,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-12-12 21:00:00+00:00,4360.47,-0.7071067811865477,0.7071067811865474,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-12 22:00:00+00:00,4214.0,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-12 23:00:00+00:00,4250.45,-0.25881904510252157,0.9659258262890681,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 00:00:00+00:00,4288.62,0.0,1.0,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 01:00:00+00:00,4249.94,0.25881904510252074,0.9659258262890683,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 02:00:00+00:00,4141.76,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 03:00:00+00:00,3985.87,0.7071067811865475,0.7071067811865476,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 04:00:00+00:00,4059.61,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 05:00:00+00:00,4581.6,0.9659258262890683,0.25881904510252074,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 06:00:00+00:00,5108.75,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 07:00:00+00:00,5324.31,0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 08:00:00+00:00,5298.88,0.8660254037844387,-0.49999999999999983,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 09:00:00+00:00,5323.42,0.7071067811865476,-0.7071067811865475,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 10:00:00+00:00,5360.03,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 11:00:00+00:00,5262.05,0.258819045102521,-0.9659258262890682,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 12:00:00+00:00,5208.31,1.2246467991473532e-16,-1.0,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 13:00:00+00:00,4945.61,-0.2588190451025208,-0.9659258262890683,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 14:00:00+00:00,5017.25,-0.4999999999999998,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 15:00:00+00:00,5169.28,-0.7071067811865471,-0.7071067811865479,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 16:00:00+00:00,5244.48,-0.8660254037844384,-0.5000000000000004,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 17:00:00+00:00,5077.96,-0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 18:00:00+00:00,4837.04,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 19:00:00+00:00,4604.91,-0.9659258262890684,0.2588190451025203,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 20:00:00+00:00,4460.74,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 21:00:00+00:00,4264.1,-0.7071067811865477,0.7071067811865474,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 22:00:00+00:00,4075.47,-0.5000000000000004,0.8660254037844384,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-13 23:00:00+00:00,3950.22,-0.25881904510252157,0.9659258262890681,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 00:00:00+00:00,3937.74,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 01:00:00+00:00,3976.38,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 02:00:00+00:00,3969.8,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 03:00:00+00:00,3876.15,0.7071067811865475,0.7071067811865476,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 04:00:00+00:00,3890.24,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 05:00:00+00:00,3885.07,0.9659258262890683,0.25881904510252074,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 06:00:00+00:00,4163.87,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 07:00:00+00:00,4388.17,0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 08:00:00+00:00,4627.07,0.8660254037844387,-0.49999999999999983,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 09:00:00+00:00,4948.91,0.7071067811865476,-0.7071067811865475,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 10:00:00+00:00,5141.42,0.49999999999999994,-0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 11:00:00+00:00,5181.73,0.258819045102521,-0.9659258262890682,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 12:00:00+00:00,5153.68,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 13:00:00+00:00,5102.45,-0.2588190451025208,-0.9659258262890683,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 14:00:00+00:00,5072.33,-0.4999999999999998,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 15:00:00+00:00,5170.55,-0.7071067811865471,-0.7071067811865479,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 16:00:00+00:00,5253.98,-0.8660254037844384,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 17:00:00+00:00,5198.99,-0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 18:00:00+00:00,4901.59,-1.0,-1.8369701987210297e-16,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 19:00:00+00:00,4760.09,-0.9659258262890684,0.2588190451025203,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 20:00:00+00:00,4726.53,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 21:00:00+00:00,4569.32,-0.7071067811865477,0.7071067811865474,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 22:00:00+00:00,4402.88,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-14 23:00:00+00:00,4387.3,-0.25881904510252157,0.9659258262890681,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
2024-12-15 00:00:00+00:00,4429.09,0.0,1.0,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 01:00:00+00:00,4426.3,0.25881904510252074,0.9659258262890683,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 02:00:00+00:00,4209.38,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 03:00:00+00:00,4039.02,0.7071067811865475,0.7071067811865476,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 04:00:00+00:00,3904.86,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 05:00:00+00:00,3905.21,0.9659258262890683,0.25881904510252074,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 06:00:00+00:00,4109.89,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 07:00:00+00:00,4372.08,0.9659258262890683,-0.25881904510252063,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 08:00:00+00:00,4635.04,0.8660254037844387,-0.49999999999999983,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 09:00:00+00:00,4793.78,0.7071067811865476,-0.7071067811865475,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 10:00:00+00:00,4916.57,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 11:00:00+00:00,4982.59,0.258819045102521,-0.9659258262890682,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 12:00:00+00:00,5062.83,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 13:00:00+00:00,5126.24,-0.2588190451025208,-0.9659258262890683,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 14:00:00+00:00,5115.82,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 15:00:00+00:00,5247.4,-0.7071067811865471,-0.7071067811865479,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 16:00:00+00:00,5379.14,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 17:00:00+00:00,5227.54,-0.9659258262890683,-0.25881904510252063,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 18:00:00+00:00,5020.85,-1.0,-1.8369701987210297e-16,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 19:00:00+00:00,4940.21,-0.9659258262890684,0.2588190451025203,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 20:00:00+00:00,4798.43,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 21:00:00+00:00,4589.5,-0.7071067811865477,0.7071067811865474,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 22:00:00+00:00,4489.97,-0.5000000000000004,0.8660254037844384,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-15 23:00:00+00:00,4808.97,-0.25881904510252157,0.9659258262890681,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,1
2024-12-16 00:00:00+00:00,4737.83,0.0,1.0,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 01:00:00+00:00,4628.53,0.25881904510252074,0.9659258262890683,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 02:00:00+00:00,4463.51,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 03:00:00+00:00,4302.56,0.7071067811865475,0.7071067811865476,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 04:00:00+00:00,4322.57,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 05:00:00+00:00,4734.25,0.9659258262890683,0.25881904510252074,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 06:00:00+00:00,5145.36,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 07:00:00+00:00,5471.32,0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 08:00:00+00:00,5547.41,0.8660254037844387,-0.49999999999999983,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 09:00:00+00:00,5542.03,0.7071067811865476,-0.7071067811865475,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 10:00:00+00:00,5606.76,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 11:00:00+00:00,5569.76,0.258819045102521,-0.9659258262890682,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 12:00:00+00:00,5546.67,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 13:00:00+00:00,5500.89,-0.2588190451025208,-0.9659258262890683,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 14:00:00+00:00,5401.8,-0.4999999999999998,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 15:00:00+00:00,5639.66,-0.7071067811865471,-0.7071067811865479,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 16:00:00+00:00,5786.31,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 17:00:00+00:00,5526.96,-0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 18:00:00+00:00,5193.84,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 19:00:00+00:00,4889.64,-0.9659258262890684,0.2588190451025203,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 20:00:00+00:00,4748.97,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 21:00:00+00:00,4611.15,-0.7071067811865477,0.7071067811865474,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 22:00:00+00:00,4423.37,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-16 23:00:00+00:00,4459.16,-0.25881904510252157,0.9659258262890681,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 00:00:00+00:00,4437.76,0.0,1.0,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 01:00:00+00:00,4323.44,0.25881904510252074,0.9659258262890683,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 02:00:00+00:00,4114.21,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 03:00:00+00:00,4069.33,0.7071067811865475,0.7071067811865476,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 04:00:00+00:00,4214.18,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 05:00:00+00:00,4571.2,0.9659258262890683,0.25881904510252074,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 06:00:00+00:00,5130.83,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 07:00:00+00:00,5368.6,0.9659258262890683,-0.25881904510252063,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 08:00:00+00:00,5321.39,0.8660254037844387,-0.49999999999999983,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 09:00:00+00:00,5294.63,0.7071067811865476,-0.7071067811865475,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 10:00:00+00:00,5262.04,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 11:00:00+00:00,5163.37,0.258819045102521,-0.9659258262890682,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 12:00:00+00:00,5149.65,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 13:00:00+00:00,5090.66,-0.2588190451025208,-0.9659258262890683,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 14:00:00+00:00,5069.2,-0.4999999999999998,-0.8660254037844388,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 15:00:00+00:00,5263.24,-0.7071067811865471,-0.7071067811865479,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 16:00:00+00:00,5456.27,-0.8660254037844384,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 17:00:00+00:00,5236.76,-0.9659258262890683,-0.25881904510252063,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 18:00:00+00:00,4883.67,-1.0,-1.8369701987210297e-16,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 19:00:00+00:00,4610.46,-0.9659258262890684,0.2588190451025203,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 20:00:00+00:00,4387.49,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 21:00:00+00:00,4192.56,-0.7071067811865477,0.7071067811865474,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
