,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-08-26 15:00:00+00:00,4544.32,-0.7071067811865471,-0.7071067811865479,-0.848644257494751,0.5289640103269624,0.0,1.0,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-26 16:00:00+00:00,4339.23,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,0.0,1.0,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-26 17:00:00+00:00,4128.11,-0.9659258262890683,-0.25881904510252063,-0.848644257494751,0.5289640103269624,0.0,1.0,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-26 18:00:00+00:00,3851.52,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,0.0,1.0,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-26 19:00:00+00:00,3811.13,-0.9659258262890684,0.2588190451025203,-0.848644257494751,0.5289640103269624,0.0,1.0,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-26 20:00:00+00:00,3578.89,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.0,1.0,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-26 21:00:00+00:00,3336.55,-0.7071067811865477,0.7071067811865474,-0.848644257494751,0.5289640103269624,0.0,1.0,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-26 22:00:00+00:00,3271.31,-0.5000000000000004,0.8660254037844384,-0.848644257494751,0.5289640103269624,0.0,1.0,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-26 23:00:00+00:00,3253.71,-0.25881904510252157,0.9659258262890681,-0.848644257494751,0.5289640103269624,0.0,1.0,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 00:00:00+00:00,3230.77,0.0,1.0,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 01:00:00+00:00,3109.23,0.25881904510252074,0.9659258262890683,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 02:00:00+00:00,3074.99,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 03:00:00+00:00,3233.85,0.7071067811865475,0.7071067811865476,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 04:00:00+00:00,3674.9,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 05:00:00+00:00,4194.94,0.9659258262890683,0.25881904510252074,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 06:00:00+00:00,4447.9,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 07:00:00+00:00,4550.51,0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 08:00:00+00:00,4635.87,0.8660254037844387,-0.49999999999999983,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 09:00:00+00:00,4697.6,0.7071067811865476,-0.7071067811865475,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 10:00:00+00:00,4800.71,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 11:00:00+00:00,4899.42,0.258819045102521,-0.9659258262890682,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 12:00:00+00:00,4878.62,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 13:00:00+00:00,4677.47,-0.2588190451025208,-0.9659258262890683,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 14:00:00+00:00,4644.8,-0.4999999999999998,-0.8660254037844388,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 15:00:00+00:00,4704.18,-0.7071067811865471,-0.7071067811865479,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 16:00:00+00:00,4521.93,-0.8660254037844384,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 17:00:00+00:00,4227.23,-0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 18:00:00+00:00,4067.17,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 19:00:00+00:00,3924.88,-0.9659258262890684,0.2588190451025203,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 20:00:00+00:00,3616.19,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 21:00:00+00:00,3409.64,-0.7071067811865477,0.7071067811865474,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 22:00:00+00:00,3395.73,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-27 23:00:00+00:00,3250.89,-0.25881904510252157,0.9659258262890681,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 00:00:00+00:00,3199.95,0.0,1.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 01:00:00+00:00,3044.97,0.25881904510252074,0.9659258262890683,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 02:00:00+00:00,3034.18,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 03:00:00+00:00,3234.08,0.7071067811865475,0.7071067811865476,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 04:00:00+00:00,3672.67,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 05:00:00+00:00,4148.92,0.9659258262890683,0.25881904510252074,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 06:00:00+00:00,4392.26,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 07:00:00+00:00,4514.52,0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 08:00:00+00:00,4620.73,0.8660254037844387,-0.49999999999999983,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 09:00:00+00:00,4601.9,0.7071067811865476,-0.7071067811865475,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 10:00:00+00:00,4644.58,0.49999999999999994,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 11:00:00+00:00,4744.34,0.258819045102521,-0.9659258262890682,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 12:00:00+00:00,4690.9,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 13:00:00+00:00,4547.7,-0.2588190451025208,-0.9659258262890683,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 14:00:00+00:00,4520.45,-0.4999999999999998,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 15:00:00+00:00,4576.99,-0.7071067811865471,-0.7071067811865479,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 16:00:00+00:00,4445.34,-0.8660254037844384,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 17:00:00+00:00,4111.99,-0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 18:00:00+00:00,4086.01,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 19:00:00+00:00,4004.97,-0.9659258262890684,0.2588190451025203,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 20:00:00+00:00,3806.55,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 21:00:00+00:00,3602.0,-0.7071067811865477,0.7071067811865474,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 22:00:00+00:00,3514.7,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-28 23:00:00+00:00,3342.03,-0.25881904510252157,0.9659258262890681,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 00:00:00+00:00,3245.26,0.0,1.0,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 01:00:00+00:00,3129.75,0.25881904510252074,0.9659258262890683,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 02:00:00+00:00,3070.15,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 03:00:00+00:00,3234.24,0.7071067811865475,0.7071067811865476,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 04:00:00+00:00,3677.4,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 05:00:00+00:00,4183.47,0.9659258262890683,0.25881904510252074,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 06:00:00+00:00,4459.43,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 07:00:00+00:00,4582.82,0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 08:00:00+00:00,4721.95,0.8660254037844387,-0.49999999999999983,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 09:00:00+00:00,4761.15,0.7071067811865476,-0.7071067811865475,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 10:00:00+00:00,4797.26,0.49999999999999994,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 11:00:00+00:00,4881.85,0.258819045102521,-0.9659258262890682,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 12:00:00+00:00,4775.2,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 13:00:00+00:00,4670.33,-0.2588190451025208,-0.9659258262890683,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 14:00:00+00:00,4627.26,-0.4999999999999998,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 15:00:00+00:00,4666.46,-0.7071067811865471,-0.7071067811865479,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 16:00:00+00:00,4549.31,-0.8660254037844384,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 17:00:00+00:00,4283.79,-0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 18:00:00+00:00,4119.69,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 19:00:00+00:00,3969.77,-0.9659258262890684,0.2588190451025203,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 20:00:00+00:00,3682.7,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 21:00:00+00:00,3442.24,-0.7071067811865477,0.7071067811865474,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 22:00:00+00:00,3344.61,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-29 23:00:00+00:00,3334.77,-0.25881904510252157,0.9659258262890681,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 00:00:00+00:00,3288.2,0.0,1.0,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 01:00:00+00:00,3190.72,0.25881904510252074,0.9659258262890683,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 02:00:00+00:00,3109.81,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 03:00:00+00:00,3222.76,0.7071067811865475,0.7071067811865476,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 04:00:00+00:00,3614.3,0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 05:00:00+00:00,4104.75,0.9659258262890683,0.25881904510252074,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 06:00:00+00:00,4396.73,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 07:00:00+00:00,4429.98,0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 08:00:00+00:00,4535.0,0.8660254037844387,-0.49999999999999983,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 09:00:00+00:00,4589.61,0.7071067811865476,-0.7071067811865475,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 10:00:00+00:00,4494.22,0.49999999999999994,-0.8660254037844387,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 11:00:00+00:00,4410.03,0.258819045102521,-0.9659258262890682,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 12:00:00+00:00,4285.26,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 13:00:00+00:00,4218.4,-0.2588190451025208,-0.9659258262890683,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 14:00:00+00:00,4227.2,-0.4999999999999998,-0.8660254037844388,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 15:00:00+00:00,4244.26,-0.7071067811865471,-0.7071067811865479,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 16:00:00+00:00,4167.18,-0.8660254037844384,-0.5000000000000004,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 17:00:00+00:00,3935.9,-0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 18:00:00+00:00,3785.1,-1.0,-1.8369701987210297e-16,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 19:00:00+00:00,3676.11,-0.9659258262890684,0.2588190451025203,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 20:00:00+00:00,3435.91,-0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 21:00:00+00:00,3246.64,-0.7071067811865477,0.7071067811865474,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 22:00:00+00:00,3105.66,-0.5000000000000004,0.8660254037844384,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-30 23:00:00+00:00,3055.53,-0.25881904510252157,0.9659258262890681,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 00:00:00+00:00,2989.11,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 01:00:00+00:00,2931.84,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 02:00:00+00:00,2894.71,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 03:00:00+00:00,2879.23,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 04:00:00+00:00,2950.41,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 05:00:00+00:00,3170.15,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 06:00:00+00:00,3474.58,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 07:00:00+00:00,3697.41,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 08:00:00+00:00,3839.6,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 09:00:00+00:00,4066.73,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 10:00:00+00:00,4266.85,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 11:00:00+00:00,4318.92,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 12:00:00+00:00,4185.29,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 13:00:00+00:00,4014.75,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
